TEAM,region,power rating,1ST,2ND,SWEET 16,ELITE EIGHT,FINAL FOUR,CHAMP.,WIN
Akron,East,76.7,✓,0.07,0.02,0.00,<0.1%,<0.1%,<0.1%
Alabama,West,85.2,✓,0.62,0.23,0.11,0.02,0.01,0.01
Arizona,South,91.4,✓,0.97,0.82,0.51,0.32,0.17,0.08
Arkansas,West,86.8,✓,0.72,0.38,0.08,0.04,0.02,0.01
Auburn,Midwest,89.6,✓,0.95,0.76,0.49,0.23,0.12,0.06
Baylor,East,87.9,✓,0.96,0.71,0.36,0.14,0.05,0.03
Boise State,West,82.5,✓,0.46,0.05,0.02,0.01,0.00,<0.1%
Bryant,South,71.6,31%,0.01,0.00,<0.1%,<0.1%,<0.1%,<0.1%
Chatt.,South,78.7,✓,0.18,0.05,0.01,0.00,<0.1%,<0.1%
Colgate,Midwest,76.4,✓,0.15,0.04,0.01,0.00,<0.1%,<0.1%
Colorado St.,South,81.7,✓,0.31,0.08,0.03,0.01,0.00,<0.1%
Creighton,Midwest,81.5,✓,0.45,0.08,0.03,0.01,0.00,<0.1%
CSU-Full.,West,71.8,✓,0.03,0.00,<0.1%,<0.1%,<0.1%,<0.1%
Davidson,West,81.9,✓,0.49,0.14,0.04,0.01,0.00,<0.1%
Delaware,South,73.6,✓,0.05,0.01,0.00,<0.1%,<0.1%,<0.1%
Duke,West,89.3,✓,0.97,0.71,0.38,0.11,0.06,0.03
Georgia St.,West,73.5,✓,0.01,0.00,<0.1%,<0.1%,<0.1%,<0.1%
Gonzaga,West,96.5,✓,0.99,0.89,0.77,0.61,0.41,0.27
Houston,South,88.2,✓,0.75,0.42,0.21,0.13,0.07,0.03
Illinois,South,87.1,✓,0.82,0.44,0.18,0.09,0.04,0.02
Indiana,East,83,76%,0.30,0.09,0.04,0.01,0.00,0.00
Iowa,Midwest,88.6,✓,0.81,0.60,0.29,0.17,0.08,0.03
Iowa State,Midwest,80.6,✓,0.33,0.13,0.04,0.01,0.00,<0.1%
J'ville State,Midwest,73.2,✓,0.05,0.01,0.00,<0.1%,<0.1%,<0.1%
Kansas,Midwest,91.7,✓,0.97,0.80,0.54,0.36,0.21,0.10
Kentucky,East,91.2,✓,0.95,0.80,0.48,0.32,0.15,0.08
Longwood,South,73.4,✓,0.06,0.01,0.00,<0.1%,<0.1%,<0.1%
Loyola (IL),South,83.7,✓,0.45,0.13,0.06,0.02,0.01,0.00
LSU,Midwest,85.7,✓,0.67,0.35,0.16,0.06,0.03,0.01
Marquette,East,81.9,✓,0.42,0.11,0.04,0.01,0.00,0.00
Memphis,West,85.5,✓,0.54,0.06,0.03,0.02,0.01,0.00
Miami,Midwest,81.2,✓,0.47,0.10,0.04,0.01,0.00,<0.1%
Michigan,South,84.7,✓,0.69,0.28,0.11,0.04,0.01,0.01
Michigan St.,West,83.5,✓,0.51,0.15,0.06,0.01,0.00,0.00
Montana St.,West,74.3,✓,0.07,0.01,0.00,<0.1%,<0.1%,<0.1%
Murray St.,East,81.4,✓,0.53,0.10,0.03,0.01,0.00,<0.1%
NM State,West,77.7,✓,0.14,0.03,0.00,<0.1%,<0.1%,<0.1%
Norfolk St.,East,71.4,✓,0.04,0.01,<0.1%,<0.1%,<0.1%,<0.1%
Notre Dame,West,81.6,56%,0.22,0.07,0.03,0.01,0.00,<0.1%
Ohio State,South,84.2,✓,0.55,0.18,0.08,0.03,0.01,0.00
Providence,Midwest,82.7,✓,0.66,0.23,0.06,0.02,0.01,0.00
Purdue,East,89.4,✓,0.95,0.64,0.32,0.19,0.08,0.04
Richmond,Midwest,79.7,✓,0.19,0.09,0.02,0.01,0.00,<0.1%
Rutgers,West,81.1,44%,0.16,0.05,0.02,0.00,0.00,<0.1%
S. Dakota St.,Midwest,79.7,✓,0.34,0.08,0.02,0.01,0.00,<0.1%
Saint Peter's,East,74.2,✓,0.05,0.01,0.00,<0.1%,<0.1%,<0.1%
San Fran.,East,83,✓,0.47,0.08,0.02,0.01,0.00,<0.1%
SDSU,Midwest,83.5,✓,0.55,0.11,0.04,0.02,0.01,0.00
