TEAM,REGION,POWER RATING,1ST,2ND,SWEET 16,ELITE EIGHT,FINAL FOUR,CHAMP.,WIN
Houston,Midwest,93.2,✓,0.97,0.74,0.59,0.41,0.31,0.22
Alabama,South,92.6,✓,0.99,0.82,0.65,0.45,0.3,0.16
Texas,Midwest,90.1,✓,0.92,0.65,0.45,0.22,0.14,0.08
Purdue,East,89.5,✓,0.98,0.69,0.41,0.25,0.12,0.05
Kansas,West,89.6,✓,0.98,0.66,0.39,0.2,0.09,0.05
Gonzaga,West,89.9,✓,0.92,0.64,0.38,0.22,0.09,0.05
Arizona,South,89,✓,0.94,0.67,0.35,0.15,0.08,0.04
UCLA,West,88.3,✓,0.95,0.7,0.37,0.21,0.08,0.03
UConn,West,89.2,✓,0.85,0.65,0.31,0.15,0.06,0.03
Marquette,East,87.6,✓,0.89,0.58,0.34,0.16,0.07,0.03
Baylor,South,87.1,✓,0.89,0.45,0.24,0.1,0.06,0.03
Creighton,South,87.6,✓,0.79,0.46,0.26,0.11,0.06,0.02
Duke,East,87.1,✓,0.82,0.46,0.23,0.13,0.05,0.02
Tennessee,East,86.9,✓,0.87,0.46,0.22,0.12,0.05,0.02
Kentucky,East,86,✓,0.66,0.45,0.23,0.1,0.04,0.01
Indiana,Midwest,85.8,✓,0.74,0.47,0.15,0.07,0.03,0.01
Texas A&M,Midwest,85.1,✓,0.6,0.22,0.12,0.05,0.02,0.01
TCU,West,85.4,✓,0.68,0.26,0.12,0.05,0.02,0.01
SDSU,South,86,✓,0.67,0.39,0.1,0.05,0.02,0.008
Iowa State,Midwest,84.5,✓,0.58,0.31,0.13,0.05,0.02,0.008
Auburn,Midwest,84.9,✓,0.58,0.16,0.09,0.04,0.02,0.008
Xavier,Midwest,84.4,✓,0.87,0.46,0.16,0.05,0.02,0.008
Memphis,East,84.9,✓,0.64,0.22,0.1,0.05,0.02,0.007
Kansas State,East,84.5,✓,0.85,0.35,0.15,0.05,0.02,0.007
St. Mary's,West,85.9,✓,0.59,0.18,0.09,0.05,0.02,0.007
Arkansas,West,85.1,✓,0.52,0.18,0.09,0.04,0.01,0.006
Virginia,South,83.8,✓,0.72,0.38,0.1,0.04,0.02,0.006
Michigan St.,East,83.8,✓,0.64,0.27,0.13,0.05,0.02,0.005
Iowa,Midwest,84.4,✓,0.42,0.1,0.06,0.03,0.01,0.005
Illinois,West,84.5,✓,0.48,0.16,0.07,0.03,0.01,0.004
Maryland,South,84.5,✓,0.51,0.09,0.05,0.03,0.01,0.004
W. Virginia,South,84.2,✓,0.49,0.09,0.05,0.03,0.01,0.004
Miami,Midwest,83.6,✓,0.59,0.26,0.06,0.02,0.009,0.004
